Index,demand
8531,0.01595825749082799
8532,0.01776044452892808
8533,0.019918321639607682
8534,0.014185046950988881
8535,0.05476520805690162
8536,0.023859556704198648
8537,0.019097308150277652
8538,0.08192205608063018
8539,0.1302640922746653
8540,0.12651003181831427
8541,0.1269455085791834
8542,0.08962234500453062
8543,0.2559190610316809
8544,0.2284790976448252
8545,0.028504216453116252
8546,0.1094845381204093
8547,0.172896801969545
8548,0.025852555701575977
8549,0.21615390680828744
8550,0.9190753006392325
8551,0.8571155822262132
8552,0.5642540836489577
8553,0.020671310731956775
8554,0.033680851393671926
8555,0.013904100470542555
8556,0.06209938266075535
8557,0.4475607313029163
8558,0.06776108303888559
8559,0.014552568136205302
8560,0.04211330716666451
8561,0.0098987570378956
8562,0.054694762372251376
8563,0.07801817606934552
8564,0.0755249045289531
8565,0.025001070729553748
8566,0.400340568073989
8567,0.02541830999747781
8568,0.052174285817660655
8569,0.1291319613536866
8570,0.12277120990374277
8571,0.06572880460085564
8572,0.05792429834050913
8573,0.24994768847336407
8574,0.22178030226534823
8575,0.03309986164618513
8576,0.23468889449475366
8577,0.10786855995952299
8578,0.23318424837000767
8579,0.8909590353306445
8580,0.8887914097740071
8581,0.6343804940437654
8582,0.021743475762220577
8583,0.17501405902958247
8584,0.02668767973365363
8585,0.1497890405624242
8586,0.08341998848507615
8587,0.26025499497216287
8588,0.0590982243573725
8589,0.06334644307880197
8590,0.037729591740347235
8591,0.06900683427330206
8592,0.1275430777465118
8593,0.17657329502570523
8594,0.12949990172085268
8595,0.5575637817727002
8596,0.47639469909724
8597,0.2491420699889298
8598,0.17373169766716745
8599,0.10977567567826288
8600,0.07121886509596657
8601,0.14250903531223336
8602,0.0541909174099162
8603,0.04072813720912079
8604,0.12103219257709821
8605,0.11803476087881687
8606,0.0593093928524171
8607,0.1061593719662397
8608,0.04318535567728041
8609,0.8480562679140453
8610,0.9917012438639852
8611,0.8415468981819141
8612,0.045933976198037144
8613,0.043222377953285984
8614,0.35813663777670524
8615,0.2594050091424523
8616,0.01752477049496541
8617,0.018792898052777635
8618,0.061448871695976584
8619,0.11600507066885732
8620,0.07164642851868663
8621,0.45013902539190487
8622,0.5993514436361682
8623,0.0942749511107276
8624,0.13918226767616795
8625,0.12984441025214594
8626,0.1753853947234624
8627,0.08379636275591441
8628,0.34788209292142813
8629,0.2307084520511608
8630,0.025230946554440026
8631,0.07276748171394604
8632,0.09662949052885704
8633,0.12458332005194728
8634,0.050772804568091065
8635,0.035431265873729315
8636,0.4721494626786849
8637,0.28262351814148423
8638,0.25575686199089637
8639,0.07141400283764895
8640,0.027212870357275203
8641,0.13317574873589852
8642,0.08049843369586177
8643,0.23113376239572286
8644,0.03068331903594567
8645,0.04647111501855721
8646,0.04335763249625957
8647,0.019910752763546966
8648,0.02461641331924774
8649,0.05628280240567513
8650,0.050618114896785374
8651,0.25958108948632974
8652,0.7426129319241661
8653,0.40132091657243785
8654,0.29476098198110434
8655,0.14700641845924134
8656,0.18643868133947666
8657,0.17287318002749924
8658,0.5336325246310375
8659,0.10463537851432878
8660,0.03302711224971761
8661,0.03120256665964101
8662,0.15397775430663874
8663,0.15634818239641496
8664,0.07854849602778917
8665,0.30296298952679135
8666,0.25884262964196625
8667,0.2575311166694455
8668,0.980493426116974
8669,0.10747006906612992
8670,0.02176092676801421
8671,0.13388359914231143
8672,0.24919663771084802
8673,0.03436550578744384
8674,0.07878248592828732
8675,0.2714314217404698
8676,0.074639203262342
8677,0.041427679620299335
8678,0.04649767099596418
8679,0.053485994804270444
8680,0.24814930390978734
8681,0.3784470854324161
8682,0.3949415731292203
8683,0.5885931640808155
8684,0.43405525995699124
8685,0.176986197910088
8686,0.1617736983511954
8687,0.266168407679522
8688,0.021678313026585763
8689,0.02473728829123567
8690,0.13611217024014952
8691,0.08475878519867147
8692,0.05976359005660766
8693,0.28950545636524694
8694,0.3472816779917933
8695,0.05933350033325345
8696,0.5555541719889749
8697,0.3676825467403396
8698,0.018159631362520367
8699,0.0821711028579542
8700,0.1157799052408811
8701,0.08834025238061871
8702,0.06228404803405298
8703,0.018956103462577513
8704,0.03212093508947794
8705,0.07291065967576275
8706,0.09260518500732356
8707,0.10542147640004085
8708,0.13758423840614442
8709,0.3898239580177929
8710,0.8342883753720092
8711,0.5058636519462163
8712,0.40161445366996384
8713,0.6016192344332651
8714,0.09447807885132642
8715,0.03359579487661574
8716,0.051964359565834076
8717,0.05479379729021302
8718,0.13426277899732952
8719,0.2648045982564291
8720,0.07805894561040347
8721,0.02969680644634183
8722,0.06712216421766502
8723,0.2554382501071704
8724,0.027337004352209846
8725,0.01851012947251965
8726,0.05851401223635939
8727,0.11567169142739378
8728,0.03307419316771429
8729,0.041936310657288686
8730,0.02310936604151579
8731,0.013263860271772449
8732,0.03738934134925265
8733,0.09684555877458123
8734,0.06506490205582703
8735,0.10217865360529928
8736,0.2612620368875639
8737,0.28139700858781835
8738,0.3454544792614293
8739,0.7606410500505595
8740,0.6810294549542117
8741,0.3755654107679842
8742,0.11420189349980689
8743,0.016384345713915713
8744,0.04216767254090567
8745,0.02850547066631249
8746,0.06229138647048907
8747,0.1354037610699385
8748,0.03716894525287905
8749,0.020436617102501314
8750,0.03949454366346998
8751,0.5176325553948498
8752,0.20992408885670547
8753,0.03348189286523048
8754,0.07214732851890143
8755,0.050677430587643665
8756,0.23203501800073073
8757,0.051875801762758536
8758,0.05112101475026808
8759,0.01896370402542079
8760,0.04449785547844087
8761,0.01962117231590047
8762,0.015429623069593718
8763,0.034370389497920706
8764,0.09877644534424962
8765,0.1351392757519424
8766,0.5700414674788958
8767,0.3962544167691641
8768,0.2519720325714656
8769,0.7982948215140153
8770,0.45135507027711774
8771,0.471837358296033
8772,0.1656232228548313
8773,0.039777790943164665
8774,0.025693033630646955
8775,0.0382263608666647
8776,0.06233420619154455
8777,0.06042098577898927
8778,0.018696601502250398
8779,0.04660326497008263
8780,0.06746227366197426
8781,0.43129681179671486
8782,0.23839690562662577
8783,0.363672307766976
8784,0.039361803676860055
8785,0.09785529317500696
8786,0.13645509683437246
8787,0.13422551845568276
8788,0.1654523460382772
8789,0.04184265127691389
8790,0.03668636960215578
8791,0.048885245566780144
8792,0.17364694393683716
8793,0.5741740808813973
8794,0.373087637447858
8795,0.4559048996791481
8796,0.26650054136983026
8797,0.2718216066386838
8798,0.1575726356466675
8799,0.07538652941672733
8800,0.02165616973511577
8801,0.038359024189511676
8802,0.01981463001619429
8803,0.05557433876264474
8804,0.035594001237707645
8805,0.12083684895878466
8806,0.13851864618726864
8807,0.16528471295756608
8808,0.28683128257563795
8809,0.035536823476127
8810,0.07669548278460886
8811,0.34962722384234424
8812,0.05327218022037135
8813,0.00981050829036305
8814,0.018978873645652695
8815,0.018052589520027824
8816,0.13006365579502313
8817,0.25333107470156435
8818,0.047775485104261314
8819,0.25604739692696366
8820,0.2633731173164728
8821,0.08691389408404798
8822,0.09561555250910947
8823,0.024908028739661796
8824,0.08865599408742025
8825,0.08365980367754179
8826,0.0555605935931919
8827,0.12185530106544866
8828,0.11835055035724792
8829,0.05516284574711712
8830,0.023473109769467412
8831,0.3407657442299019
8832,0.02265571604258538
8833,0.02334138053174497
8834,0.09781596355241842
8835,0.022351245862450003
8836,0.029514301085010394
8837,0.049697561810358115
8838,0.13903471031977843
8839,0.0564359789084782
8840,0.07278927025002968
8841,0.018301916068284255
8842,0.07205494653395184
8843,0.18621475480505256
8844,0.3934668388572392
8845,0.42027098508910826
8846,0.05919528442464494
8847,0.01554053317128655
8848,0.021575110235196794
8849,0.02373117194006582
8850,0.029802964096878857
8851,0.08056421764106722
8852,0.027525491046881005
8853,0.07122642792074314
8854,0.12472150807291132
8855,0.023188064428682834
8856,0.08961976992384957
8857,0.022665101328087682
8858,0.0398936672986284
8859,0.024722221158992884
8860,0.027143092399239416
8861,0.04194518067831798
8862,0.08552550345901927
8863,0.11693196528657054
8864,0.39035264518425417
8865,0.019482899059017032
8866,0.0258539334287599
8867,0.07019744525589071
8868,0.08218154706850125
8869,0.11261390977120278
8870,0.3948830468078557
8871,0.05357276886270148
8872,0.020216456449166344
8873,0.22091083083692417
8874,0.047241115034186355
8875,0.02736867729848863
8876,0.08367504214232806
8877,0.1236040992201831
8878,0.05340929376228362
8879,0.020056109458630803
8880,0.021114842695163664
8881,0.01687010955952571
8882,0.17688449257351568
8883,0.021377833900585966
8884,0.037321802445650074
8885,0.15424403893308414
8886,0.08167636799289207
8887,0.05491003854576678
8888,0.02929535372787897
8889,0.04030672660114386
8890,0.09301981563282219
8891,0.35848475566670407
8892,0.03951170410536921
8893,0.011845274532539977
8894,0.015761339161529324
8895,0.04090504554041799
8896,0.05029646314253604
8897,0.06588917756930501
8898,0.25412316728168316
8899,0.06791861057046587
8900,0.27428774600164985
8901,0.1412359745479584
8902,0.03138123821917961
8903,0.050202651251980514
8904,0.04605402793276611
8905,0.03570048827617406
8906,0.15665361125123464
8907,0.020059688376390654
8908,0.13273652377137174
8909,0.027916314727369572
8910,0.12571780509782915
8911,0.052237016996088015
8912,0.021049720037560185
8913,0.01658564053208628
8914,0.27163590879071453
8915,0.5458529287667613
8916,0.24608178379916412
8917,0.05797370584643345
8918,0.06356260197679549
8919,0.03099687139870474
8920,0.029756246451661483
8921,0.07779548095401154
8922,0.08522058398755869
8923,0.09277828134248992
8924,0.8537972818791298
8925,0.023544847538422876
8926,0.09196297063223202
8927,0.020132920096789596
8928,0.09666763115229603
8929,0.09328297399391934
8930,0.01652389362782466
8931,0.041268464809659546
8932,0.12847387912279823
8933,0.5423664793014633
8934,0.07581413694414818
8935,0.22883057908160734
8936,0.02915860681503639
8937,0.020758238632190295
8938,0.02780532985715986
8939,0.014069644611184606
8940,0.029880185085004292
8941,0.11396584078170331
8942,0.031352465130863004
8943,0.02827401526752653
8944,0.016121464790718177
8945,0.06966986779553158
8946,0.05063815828714911
8947,0.023189497894207343
8948,0.019239780388662038
8949,0.0460033845432366
8950,0.018856007969104964
8951,0.12296336730145709
8952,0.038695832586353916
8953,0.03627200083503963
8954,0.024639994883353986
8955,0.03872624801736353
8956,0.08946218444512019
8957,0.11817756498636792
8958,0.02324510068361331
8959,0.043776833804977724
8960,0.06366527459816658
8961,0.5343859644961096
8962,0.060454895534550565
8963,0.08504918262970985
8964,0.04390771666437063
8965,0.03511583109792896
8966,0.048414561159669404
8967,0.05614664025110989
8968,0.02491415667304324
8969,0.4595765427704416
8970,0.03317481088711717
8971,0.014027393106834474
8972,0.012417261406630117
8973,0.019871214782241076
8974,0.062317693802720314
8975,0.11312401776638781
8976,0.032539146828123935
8977,0.10911291631072412
8978,0.05718508672670308
8979,0.03452332022525783
8980,0.016532887101196
8981,0.04691139755720526
8982,0.3628661034581735
8983,0.020019917234036944
8984,0.02996553143032751
8985,0.013097188154421374
8986,0.019304666441975753
8987,0.019364865504986613
8988,0.046351166679043196
8989,0.015243851548308766
8990,0.04542648872365115
8991,0.014528564043852148
8992,0.24836967618848546
8993,0.08595260601094604
8994,0.01950278646667529
8995,0.019412559052234116
8996,0.019268011293506526
8997,0.018417245362076555
8998,0.08627189896440796
8999,0.13883825348918255
9000,0.10443534812520508
9001,0.0856767874102308
9002,0.07712843335557684
9003,0.027671483163449577
9004,0.06233951406097593
9005,0.022587767590692302
9006,0.09040380737962393
9007,0.26102928279521304
9008,0.09073751149371298
9009,0.017973319281492157
9010,0.014127371287385646
9011,0.027743338906692144
9012,0.020584547723047474
9013,0.014889824709363647
9014,0.021383739727476665
9015,0.014600849770133262
9016,0.01798669548128732
9017,0.012618013629662698
9018,0.01452321301024514
9019,0.014669677183495222
9020,0.025170329617136604
9021,0.034293169303938754
9022,0.06341730185712383
9023,0.06263797371129237
9024,0.11166155777821404
9025,0.016268093184938246
9026,0.1170350390093091
9027,0.231852182918777
9028,0.023755707483123722
9029,0.011243808123544537
9030,0.016152529308993555
9031,0.01594894031601362
9032,0.023553414942387024
9033,0.03708454617492722
9034,0.021813211196084682
9035,0.037296094523847245
9036,0.018663080733100437
9037,0.020938861847780942
9038,0.06283601665559208
9039,0.038196055629130504
9040,0.02581998479791341
9041,0.06664290965129208
9042,0.016812463220284915
9043,0.011394120723063844
9044,0.015572931231479122
9045,0.0901409016129446
9046,0.03314606857705284
9047,0.04799081482759191
9048,0.014163811440377913
9049,0.01841007103983368
9050,0.022632415780166018
9051,0.012927157014117964
9052,0.09536451397760726
9053,0.016626100308483237
9054,0.01807216613615968
9055,0.1297543491419128
9056,0.056587771570100975
9057,0.061574501790284425
9058,0.06352418681321689
9059,0.11795230292124208
9060,0.025246343147522665
9061,0.012522517819037644
9062,0.06060329110139092
9063,0.01539544881837128
9064,0.05539565842728464
9065,0.014055232654285627
9066,0.11887481186284679
9067,0.021910103941417403
9068,0.029179714207387183
9069,0.04218791058106369
9070,0.02547885693718319
9071,0.023459873522470365
9072,0.019679157935067047
9073,0.019014228503080093
9074,0.012160488603812207
9075,0.012247489306813918
9076,0.012704637980787074
9077,0.03460892518668128
9078,0.021694353767868903
9079,0.01126177325094875
9080,0.02133804773809618
9081,0.07173255181132246
9082,0.02831038406084356
9083,0.015847229506623532
9084,0.16531217758032934
9085,0.017828441928014784
9086,0.04024305946270107
9087,0.019730494986503835
9088,0.010243766027722319
9089,0.01644243807862955
9090,0.022636581558452933
9091,0.04759433528209639
9092,0.02133917387723496
9093,0.024381930922229712
9094,0.020259350768016257
9095,0.011075448330740818
9096,0.03710794962303971
9097,0.09083339862545324
9098,0.13805522369485768
9099,0.017054898172165635
9100,0.08829583576903692
9101,0.03463304519957118
9102,0.053967856441016634
9103,0.05961260589979375
9104,0.0357730379775595
9105,0.05241480001857924
9106,0.04477609414928417
9107,0.022154378502823292
9108,0.07951165270767738
9109,0.05333507701705667
9110,0.023030290142556892
9111,0.06933200523548973
9112,0.0455850877982185
9113,0.062406363957954694
9114,0.056542414450493614
9115,0.29131713808899423
9116,0.33679122656973726
9117,0.021510309367994848
9118,0.2394278037026217
9119,0.053181077547450994
9120,0.11031994272730132
9121,0.09485437513954617
9122,0.13631730093663214
9123,0.04058088144502439
9124,0.026736337490927797
9125,0.029462834827096662
9126,0.02329417720426276
9127,0.008252297963178667
9128,0.020200831300624684
9129,0.014657415967440777
9130,0.11301708836733323
9131,0.02011051914014844
9132,0.6959415075533668
9133,0.087376501203518
9134,0.04015300239897837
9135,0.026918403381542017
9136,0.12655827858005114
9137,0.04253315460662943
9138,0.028324829920601563
9139,0.03350482266277888
9140,0.02703854615149099
9141,0.018560317693057847
9142,0.03471557741335787
9143,0.07234148527393966
9144,0.0791635023454104
9145,0.3891303326221639
9146,0.496735949936842
9147,0.03849798768357654
9148,0.06479260407461004
9149,0.3342646637976881
9150,0.13976363840600542
9151,0.04788358626196228
9152,0.03912658743943644
9153,0.052251077979904095
9154,0.034145380808806386
9155,0.02704688447525933
9156,0.4631738637812837
9157,0.09430836118943621
9158,0.22842776222144887
9159,0.4127976339547602
