Index,demand
7704,0.07586236111819744
7705,0.5818736776709557
7706,0.6167459040880203
7707,0.06899362988770008
7708,0.07635284122079611
7709,0.07635284122079611
7710,0.355049803853035
7711,0.07169461529701948
7712,0.46422798931598663
7713,0.0708878617733717
7714,0.03770043887197971
7715,0.06331066135317087
7716,0.06442215014249086
7717,0.07183888740837574
7718,0.04372692573815584
7719,0.04372692573815584
7720,0.548851989209652
7721,0.4025738164782524
7722,0.41197674721479416
7723,0.06322243716567755
7724,0.04359648283571005
7725,0.08194168098270893
7726,0.06476292666047812
7727,0.41197674721479416
7728,0.04406791366636753
7729,0.04388168454170227
7730,0.04388168454170227
7731,0.036536416970193386
7732,0.04429176077246666
7733,0.044981563463807106
7734,0.04361003637313843
7735,0.3943374305963516
7736,0.6215893849730492
7737,0.42845866829156876
7738,0.3719051778316498
7739,0.07635284122079611
7740,0.23293277248740196
7741,0.39186205714941025
7742,0.6180299371480942
7743,0.04502250161021948
7744,0.04353677202016115
7745,0.04096431192010641
7746,0.043485294096171856
7747,0.0998111441731453
7748,0.07049490232020617
7749,0.06322243716567755
7750,0.47125212848186493
7751,0.40566883236169815
7752,0.07213682774454355
7753,0.6294765472412109
7754,0.07049490232020617
7755,0.043485294096171856
7756,0.07635284122079611
7757,0.08150351140648127
7758,0.038098644465208054
7759,0.04113499727100134
7760,0.34298670291900635
7761,0.06675138883292675
7762,0.04372692573815584
7763,0.0440200362354517
7764,0.045469299890100956
7765,0.22820304706692696
7766,0.5450291633605957
7767,0.33114614337682724
7768,0.584920659661293
7769,0.590408630669117
7770,0.22682217881083488
7771,0.07638833485543728
7772,0.5294970348477364
7773,0.04372692573815584
7774,0.21034196764230728
7775,0.06841211766004562
7776,0.04541749879717827
7777,0.4999390244483948
7778,0.5816561430692673
7779,0.04368908703327179
7780,0.4264952167868614
7781,0.5101996660232544
7782,0.0686528543010354
7783,0.0775525514036417
7784,0.03938267333433032
7785,0.04372692573815584
7786,0.044401162303984165
7787,0.03848206903785467
7788,0.04314430616796017
7789,0.03892675647512078
7790,0.07169461529701948
7791,0.07635284122079611
7792,0.09947165101766586
7793,0.5816561430692673
7794,0.6224845200777054
7795,0.5616351738572121
7796,0.5816561430692673
7797,0.5842013955116272
7798,0.07081274501979351
7799,0.03891350608319044
7800,0.044981563463807106
7801,0.044095830991864204
7802,0.081036526709795
7803,0.22760556265711784
7804,0.03916943958029151
7805,0.03637017635628581
7806,0.06322243716567755
7807,0.07638833485543728
7808,0.04436102416366339
7809,0.04507430363446474
7810,0.07635284122079611
7811,0.044839849695563316
7812,0.03637017635628581
7813,0.03770043887197971
7814,0.036410314962267876
7815,0.04406791366636753
7816,0.07427224516868591
7817,0.07006904855370522
7818,0.07006904855370522
7819,0.3409937843680382
7820,0.32576455920934677
7821,0.42403658479452133
7822,0.5869522243738174
7823,0.5647763684391975
7824,0.4021472930908203
7825,0.05515408609062433
7826,0.03770043887197971
7827,0.04378182627260685
7828,0.04146155994385481
7829,0.045469299890100956
7830,0.0718960901722312
7831,0.04368313681334257
7832,0.03770043887197971
7833,0.04349583387374878
7834,0.574871614575386
7835,0.0962001234292984
7836,0.04406791366636753
7837,0.07006904855370522
7838,0.04358857311308384
7839,0.07049490232020617
7840,0.045340199023485184
7841,0.045469299890100956
7842,0.0384382801130414
7843,0.0440200362354517
7844,0.0388230555690825
7845,0.04372692573815584
7846,0.04046205524355173
7847,0.07635284122079611
7848,0.5953107923269272
7849,0.5378334298729897
7850,0.23173456639051437
7851,0.6177765801548958
7852,0.6073890626430511
7853,0.5764177143573761
7854,0.09768921509385109
7855,0.04358857311308384
7856,0.03839042130857706
7857,0.03822381841018796
7858,0.03892675647512078
7859,0.0440200362354517
7860,0.043485294096171856
7861,0.03819005470722914
7862,0.5859334692358971
7863,0.09070616587996483
7864,0.5723853185772896
7865,0.044026642106473446
7866,0.0687528932467103
7867,0.07728434540331364
7868,0.07635284122079611
7869,0.42302515357732773
7870,0.04490563366562128
7871,0.04388168454170227
7872,0.04388168454170227
7873,0.40562324970960617
7874,0.6027551367878914
7875,0.5953107923269272
7876,0.6032705828547478
7877,0.0775589682161808
7878,0.5669373869895935
7879,0.1678452119231224
7880,0.044866424053907394
7881,0.04388168454170227
7882,0.03879049280658364
7883,0.038098644465208054
7884,0.03770043887197971
7885,0.04436102416366339
7886,0.03904529241845012
7887,0.06947337929159403
7888,0.07656895834952593
7889,0.06826847977936268
7890,0.07638833485543728
7891,0.04406791366636753
7892,0.07395349629223347
7893,0.462712399661541
7894,0.04372692573815584
7895,0.04528676066547632
7896,0.04436102416366339
7897,0.038863194175064564
7898,0.06745314225554466
7899,0.355049803853035
7900,0.04372692573815584
7901,0.5016039982438087
7902,0.41197674721479416
7903,0.07157246768474579
7904,0.06665599718689919
7905,0.04353677202016115
7906,0.06322243716567755
7907,0.04353677202016115
7908,0.04372692573815584
7909,0.06322243716567755
7910,0.038098644465208054
7911,0.04358857311308384
7912,0.04436102416366339
7913,0.3907918930053711
7914,0.036410314962267876
7915,0.07049490232020617
7916,0.038098644465208054
7917,0.04406791366636753
7918,0.04436102416366339
7919,0.07635284122079611
7920,0.045000447891652584
7921,0.06992112938314676
7922,0.03770043887197971
7923,0.04358857311308384
7924,0.21077444776892662
7925,0.42736392468214035
7926,0.5440569221973419
7927,0.08962275087833405
7928,0.038098644465208054
7929,0.03873140783980489
7930,0.044333770871162415
7931,0.04631068091839552
7932,0.06721240561455488
7933,0.07635284122079611
7934,0.04436102416366339
7935,0.04406791366636753
7936,0.044826582074165344
7937,0.03877154644578695
7938,0.04429176077246666
7939,0.04436102416366339
7940,0.04436102416366339
7941,0.06935740821063519
7942,0.06775844469666481
7943,0.3805767372250557
7944,0.03873140783980489
7945,0.04372692573815584
7946,0.045906524173915386
7947,0.0687528932467103
7948,0.07635284122079611
7949,0.49940383434295654
7950,0.0718960901722312
7951,0.038098644465208054
7952,0.09821714647114277
7953,0.04358857311308384
7954,0.07307253312319517
7955,0.22820304706692696
7956,0.038098644465208054
7957,0.04528676066547632
7958,0.038098644465208054
7959,0.2316134311258793
7960,0.04436102416366339
7961,0.03770043887197971
7962,0.07651651743799448
7963,0.0699203247204423
7964,0.04372692573815584
7965,0.0388230555690825
7966,0.04314430616796017
7967,0.045469299890100956
7968,0.433695986866951
7969,0.04406791366636753
7970,0.03891350608319044
7971,0.04372692573815584
7972,0.04358857311308384
7973,0.07769682351499796
7974,0.22865112870931625
7975,0.07006904855370522
7976,0.23124908655881882
7977,0.06855638884007931
7978,0.04382988344877958
7979,0.04388168454170227
7980,0.04358857311308384
7981,0.04372692573815584
7982,0.22682217881083488
7983,0.03822381841018796
7984,0.09512095712125301
7985,0.04406791366636753
7986,0.07635284122079611
7987,0.03926753345876932
7988,0.04436102416366339
7989,0.03770043887197971
7990,0.4121435135602951
7991,0.6212210580706596
7992,0.2533923536539078
7993,0.06322243716567755
7994,0.038098644465208054
7995,0.03834132710471749
7996,0.04413122497498989
7997,0.03770043887197971
7998,0.24470974504947662
7999,0.03770043887197971
8000,0.03916943958029151
8001,0.6181453466415405
8002,0.04372692573815584
8003,0.06745314225554466
8004,0.04368313681334257
8005,0.06745314225554466
8006,0.07276619132608175
8007,0.04372692573815584
8008,0.04436102416366339
8009,0.17151407152414322
8010,0.603757843375206
8011,0.06745314225554466
8012,0.06401204410940409
8013,0.043485294096171856
8014,0.04395264480262995
8015,0.04436102416366339
8016,0.04372692573815584
8017,0.07107379660010338
8018,0.04406791366636753
8019,0.04358857311308384
8020,0.06675138883292675
8021,0.04388168454170227
8022,0.04406791366636753
8023,0.03926753345876932
8024,0.04406791366636753
8025,0.0740410964936018
8026,0.04358857311308384
8027,0.04524662159383297
8028,0.04528676066547632
8029,0.04358857311308384
8030,0.06947337929159403
8031,0.07049490232020617
8032,0.03637017635628581
8033,0.038098644465208054
8034,0.06814391165971756
8035,0.49617520719766617
8036,0.04216375946998596
8037,0.07046404294669628
8038,0.04372692573815584
8039,0.04372692573815584
8040,0.039360619615763426
8041,0.04502250161021948
8042,0.5450291633605957
8043,0.04372692573815584
8044,0.03770043887197971
8045,0.04502250161021948
8046,0.2194201946258545
8047,0.03770043887197971
8048,0.07307253312319517
8049,0.04388168454170227
8050,0.04358857311308384
8051,0.038098644465208054
8052,0.5823967903852463
8053,0.038098644465208054
8054,0.04372692573815584
8055,0.038098644465208054
8056,0.04406791366636753
8057,0.044981563463807106
8058,0.036410314962267876
8059,0.038098644465208054
8060,0.09951142780482769
8061,0.06653615832328796
8062,0.044981563463807106
8063,0.07635284122079611
8064,0.07049490232020617
8065,0.04387638997286558
8066,0.038090196903795004
8067,0.04358857311308384
8068,0.10033485107123852
8069,0.4101684242486954
8070,0.06775844469666481
8071,0.04436102416366339
8072,0.03822381841018796
8073,0.04395264480262995
8074,0.03877154644578695
8075,0.03873140783980489
8076,0.03900515381246805
8077,0.036536416970193386
8078,0.04528676066547632
8079,0.036410314962267876
8080,0.04406791366636753
8081,0.036410314962267876
8082,0.04372692573815584
8083,0.036410314962267876
8084,0.04436102416366339
8085,0.06675138883292675
8086,0.04358857311308384
8087,0.06947337929159403
8088,0.07635284122079611
8089,0.2140108272433281
8090,0.04528676066547632
8091,0.036410314962267876
8092,0.04314430616796017
8093,0.03873140783980489
8094,0.04528676066547632
8095,0.043485294096171856
8096,0.03877154644578695
8097,0.04368313681334257
8098,0.04372692573815584
8099,0.038098644465208054
8100,0.038098644465208054
8101,0.04372692573815584
8102,0.038098644465208054
8103,0.03770043887197971
8104,0.05642956122756004
8105,0.04436102416366339
8106,0.044401162303984165
8107,0.036410314962267876
8108,0.045906524173915386
8109,0.04406791366636753
8110,0.04361003637313843
8111,0.036410314962267876
8112,0.038098644465208054
8113,0.03770043887197971
8114,0.04358857311308384
8115,0.03770043887197971
8116,0.06322243716567755
8117,0.038098644465208054
8118,0.2180270031094551
8119,0.04502250161021948
8120,0.06322243716567755
8121,0.03770043887197971
8122,0.04528676066547632
8123,0.06322243716567755
8124,0.04358857311308384
8125,0.044401162303984165
8126,0.06322243716567755
8127,0.03873140783980489
8128,0.06745314225554466
8129,0.03907102858647704
8130,0.07635284122079611
8131,0.04429176077246666
8132,0.04406791366636753
8133,0.0440200362354517
8134,0.04406791366636753
8135,0.038953644689172506
8136,0.03877154644578695
8137,0.044401162303984165
8138,0.04388168454170227
8139,0.04528676066547632
8140,0.038098644465208054
8141,0.04358857311308384
8142,0.03938267333433032
8143,0.04353677202016115
8144,0.18708411231637
8145,0.040103478357195854
8146,0.03770043887197971
8147,0.04429176077246666
8148,0.03770043887197971
8149,0.04358857311308384
8150,0.037028550170361996
8151,0.04436102416366339
8152,0.04368313681334257
8153,0.04406791366636753
8154,0.038098644465208054
8155,0.06912279594689608
8156,0.07019659038633108
8157,0.04436102416366339
8158,0.04372692573815584
8159,0.04617232922464609
8160,0.038098644465208054
8161,0.03776137810200453
8162,0.04406791366636753
8163,0.06451037339866161
8164,0.04358857311308384
8165,0.06322243716567755
8166,0.06721240561455488
8167,0.045340199023485184
8168,0.04358857311308384
8169,0.06322243716567755
8170,0.04388168454170227
8171,0.04372692573815584
8172,0.04358857311308384
8173,0.41101648658514023
8174,0.4713685214519501
8175,0.3492318242788315
8176,0.06322243716567755
8177,0.34554172307252884
8178,0.3492318242788315
8179,0.4082839787006378
8180,0.06322243716567755
8181,0.04436102416366339
8182,0.03926753345876932
8183,0.06721240561455488
8184,0.03776137810200453
8185,0.03770043887197971
8186,0.03877154644578695
8187,0.38537922501564026
8188,0.044401162303984165
8189,0.6135547757148743
8190,0.2278120070695877
8191,0.04372692573815584
8192,0.04372692573815584
8193,0.4123706519603729
8194,0.04358857311308384
8195,0.03877154644578695
8196,0.03926753345876932
8197,0.04406791366636753
8198,0.03879049280658364
8199,0.04406791366636753
8200,0.04358857311308384
8201,0.03941484121605754
8202,0.06745314225554466
8203,0.5278358906507492
8204,0.5614320561289787
8205,0.06745314225554466
8206,0.03770043887197971
8207,0.38315027207136154
8208,0.4023701474070549
8209,0.036410314962267876
8210,0.03822381841018796
8211,0.04349583387374878
8212,0.038098644465208054
8213,0.04560765251517296
8214,0.061658017337322235
8215,0.43807462602853775
8216,0.06745314225554466
8217,0.07635284122079611
8218,0.4607194662094116
8219,0.07213682774454355
8220,0.04411177057772875
8221,0.4593338593840599
8222,0.03926753345876932
8223,0.49840299785137177
8224,0.04368313681334257
8225,0.04105887468904257
8226,0.04436102416366339
8227,0.06331066135317087
8228,0.038098644465208054
8229,0.06322243716567755
8230,0.07614901382476091
8231,0.04150793980807066
8232,0.04406791366636753
8233,0.04429176077246666
8234,0.04358857311308384
8235,0.5732534900307655
8236,0.04358857311308384
8237,0.04515948239713907
8238,0.06322243716567755
8239,0.06745314225554466
8240,0.04358857311308384
8241,0.04411177057772875
8242,0.038090196903795004
8243,0.050897013396024704
8244,0.04372692573815584
8245,0.09376423992216587
8246,0.09973674640059471
8247,0.4172019883990288
8248,0.04101985786110163
8249,0.04349583387374878
8250,0.039778885431587696
8251,0.04372692573815584
8252,0.443291038274765
8253,0.06322243716567755
8254,0.04358857311308384
8255,0.45233016461133957
8256,0.41247250884771347
8257,0.03879049280658364
8258,0.03892675647512078
8259,0.06322243716567755
8260,0.04358857311308384
8261,0.04406791366636753
8262,0.04406791366636753
8263,0.04406791366636753
8264,0.04406791366636753
8265,0.06312056072056293
8266,0.03926753345876932
8267,0.06322243716567755
8268,0.21280669048428535
8269,0.5382446199655533
8270,0.03873140783980489
8271,0.04436102416366339
8272,0.03822381841018796
8273,0.04372692573815584
8274,0.04358857311308384
8275,0.04372692573815584
8276,0.3933406323194504
8277,0.04372692573815584
8278,0.044981563463807106
8279,0.04436102416366339
8280,0.06322243716567755
8281,0.044333770871162415
8282,0.04372692573815584
8283,0.07635284122079611
8284,0.5851407572627068
8285,0.038098644465208054
8286,0.06322243716567755
8287,0.04436102416366339
8288,0.04372692573815584
8289,0.04388168454170227
8290,0.04388168454170227
8291,0.04406791366636753
8292,0.03866416681557894
8293,0.036410314962267876
8294,0.06451037339866161
8295,0.07415706757456064
8296,0.06935740821063519
8297,0.06721240561455488
8298,0.03955503785982728
8299,0.04372692573815584
8300,0.04372692573815584
8301,0.04395264480262995
8302,0.04372692573815584
8303,0.06721240561455488
8304,0.06158007774502039
8305,0.22865112870931625
8306,0.03904529241845012
8307,0.04528676066547632
8308,0.04556528851389885
8309,0.04411177057772875
8310,0.04528676066547632
8311,0.038953644689172506
8312,0.04507430363446474
8313,0.04372692573815584
8314,0.0687528932467103
8315,0.0928302425891161
8316,0.22701870650053024
8317,0.045052249915897846
8318,0.04092562757432461
8319,0.04436102416366339
8320,0.081036526709795
8321,0.038098644465208054
8322,0.03776137810200453
8323,0.03926753345876932
8324,0.038953644689172506
8325,0.04528676066547632
8326,0.04406791366636753
8327,0.07635284122079611
8328,0.0440200362354517
8329,0.04406791366636753
8330,0.04358857311308384
8331,0.06841211766004562
8332,0.03926753345876932
8333,0.4082839787006378
8334,0.4060623198747635
8335,0.2509528137743473
8336,0.06476292666047812
8337,0.04372692573815584
8338,0.04528676066547632
8339,0.04349583387374878
8340,0.0383192733861506
8341,0.038098644465208054
